iter	RMSE	RMSE	RMSE	RMSE	RMSE
0	11.659115	11.69065314	11.65269278	11.65784469	11.693365
1	11.31045781	11.34219811	11.30394565	11.30914821	11.34492334
2	10.97224745	11.00417551	10.96562108	10.9708844	11.00691868
3	10.64415981	10.6782505	10.63744372	10.64274906	10.6790193
4	10.32580013	10.36011995	10.31903799	10.32443972	10.36094549
5	10.01807787	10.05152842	10.01017319	10.01836392	10.05235178
6	9.720329231	9.75217855	9.710558282	9.718807005	9.753037321
7	9.429771207	9.4617944	9.419885137	9.428244229	9.462687796
8	9.149627763	9.180108283	9.137929517	9.14635704	9.18103555
9	8.876169876	8.90686053	8.864409904	8.872914891	8.908750754
10	8.610954562	8.644180316	8.599093231	8.608587728	8.643716576
11	8.353677359	8.387043373	8.341687539	8.35124517	8.38662411
12	8.104691696	8.139370973	8.091976594	8.101639689	8.137236354
13	7.863372289	7.897375847	7.849761729	7.859516018	7.89532341
14	7.62847427	7.662634842	7.614835879	7.624650964	7.660662268
15	7.400639297	7.434952023	7.386919243	7.397617939	7.434422302
16	7.179663945	7.214070625	7.165861945	7.176624398	7.214664022
17	6.968417213	7.000385146	6.951386433	6.962259421	7.000459249
18	6.760445685	6.794009696	6.74316981	6.7543254	6.792681753
19	6.558688574	6.592405569	6.541353874	6.552614843	6.591144298
20	6.362966964	6.396851158	6.345593885	6.356968963	6.395642782
21	6.173827022	6.20718135	6.155689444	6.167196217	6.206529807
22	5.989736318	6.023186045	5.97207155	5.983121665	6.02257709
23	5.811147863	5.844734328	5.793357109	5.804550349	5.844148973
24	5.638995509	5.671619966	5.620069415	5.631364505	5.671093494
25	5.47084797	5.503706703	5.451959461	5.463383039	5.503219304
26	5.308835691	5.340839732	5.288892137	5.300464414	5.340389891
27	5.150746136	5.182868895	5.13072854	5.142406733	5.182455132
28	4.997407636	5.029648547	4.97732472	4.989120356	5.02926691
29	4.848681619	4.881037417	4.828525587	4.840446538	4.880653393
30	4.704467858	4.736898484	4.684153769	4.696248436	4.736539937
31	4.564575009	4.597098844	4.544160216	4.556377185	4.596764609
32	4.429622237	4.461509593	4.408713741	4.420726557	4.461207138
33	4.29806722	4.330005704	4.277303454	4.289215681	4.329683731
34	4.172334707	4.202465914	4.150501909	4.161590613	4.202154219
35	4.048812376	4.078772609	4.026254719	4.038774205	4.07788084
36	3.928739206	3.95839266	3.905727659	3.918711513	3.957905089
37	3.813439628	3.841287254	3.789649214	3.802842027	3.840948968
38	3.701196534	3.728445831	3.676420459	3.690495152	3.727057014
39	3.592738266	3.618994787	3.566622928	3.581060018	3.617027043
40	3.488565853	3.512548731	3.460223595	3.475628558	3.509863674
41	3.387518786	3.409132038	3.356614881	3.373366162	3.405922068
42	3.287617276	3.30871734	3.256121897	3.27341035	3.30600344
43	3.191656729	3.211526411	3.159190263	3.176516565	3.208537778
44	3.098228832	3.11725955	3.06460315	3.08295491	3.113976103
45	3.007610399	3.025395684	2.973086796	2.992452956	3.021710588
46	2.919035085	2.936820025	2.883947909	2.903927228	2.932894034
47	2.834863377	2.851010038	2.798274382	2.818092711	2.84607258
48	2.752206479	2.767247485	2.715009135	2.734742142	2.76289885
49	2.673343175	2.686264169	2.633770236	2.65508818	2.681715136
50	2.594915762	2.608013684	2.555706231	2.576830115	2.602887341
51	2.519163664	2.531817495	2.479516396	2.501077118	2.526403988
52	2.445451583	2.458383713	2.405290219	2.427473458	2.452239071
53	2.374135833	2.386661962	2.333370035	2.355926516	2.379999548
54	2.304959305	2.31705867	2.264034893	2.28721156	2.31095483
55	2.238512177	2.249286578	2.196731304	2.220549789	2.243272654
56	2.173455451	2.18381388	2.131097192	2.155957726	2.177484636
57	2.111022987	2.120163708	2.068429254	2.093089429	2.114081249
58	2.050091736	2.058857792	2.00699503	2.031732812	2.052550519
59	1.99267754	1.998987077	1.947709203	1.972879971	1.99280586
60	1.935603431	1.941029231	1.890309217	1.915138662	1.934635534
61	1.879679464	1.88449386	1.834432175	1.859252423	1.87823917
62	1.825750315	1.830137507	1.779955926	1.805462024	1.823551425
63	1.773948498	1.777257992	1.727080195	1.752761273	1.769990713
