,LotFrontage,LotArea,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual_10,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,CatRemod_N,CatRemod_Y,CatYearBuilt_N,CatYearBuilt_Y,SalePrice,Neighborhood_Blueste,OverallQual_1,OverallQual_2,Exterior1st_AsphShn,Exterior1st_CBlock,Exterior1st_ImStucc,Exterior1st_Stone,Exterior2nd_CBlock,Exterior2nd_Other,Foundation_Stone,HeatingQC_Po,GarageType_2Types,MSSubClass_150
529,0.12105325110358875,2.473140593728474,-2.304464793271643,-0.7236258460493549,1.414403892345221,0.6861359447235136,0.7712936299748917,2.618582792161469,-0.8779659242993549,1.6877156228342427,1.1237411784987374,2.622716433709378,-0.7736241153687698,1.3934428923179578,1.5121838013980615,2.1664792966188386,0.31326141315065387,0.24881419648608685,-0.88080140500251,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12.209192772866418,0,0,0,0,0,0,0,0,0,0,0,0,0
491,0.5524329737103341,0.08720061265750707,1.278383630743371,-0.7236258460493549,0.2825067316270231,-0.5862876302031552,-0.05832264476498904,-0.4548655855089208,1.0725062153295286,0.2797669354376703,1.1237411784987374,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.9511783743800913,2.1664792966188386,-1.057110611418499,-0.25630006614263295,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,11.798111925972618,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0.12105325110358875,-0.49602374251140535,-1.4087526872678893,0.819997100117177,-0.21126325080151032,0.1365602853218039,-0.1731242789855084,-0.38584214552167895,0.7646105198846732,-0.5396623470102955,1.1237411784987374,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.9511783743800913,0.6054380761063132,-1.057110611418499,0.019365892937867158,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,11.608244735642321,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0.7098647817144874,0.189196457063313,-0.5130405812641359,1.3799776404577513,0.26146422514604417,0.6035348898482913,0.26773785206122364,0.1432154566524207,1.1737120066939069,1.0286215796516176,-0.8207472607405594,0.792768527752058,1.2388323807352908,1.3934428923179578,0.8963432574535234,0.6054380761063132,0.31326141315065387,0.27942921254164543,1.445589328668548,1.1290551160373143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,12.165255859329688,0,0,0,0,0,0,0,0,0,0,0,0,0
655,-3.6705629317000055,-3.253963582812596,-0.5130405812641359,1.650975860695846,-1.2487410616192764,0.13867467184877966,-0.44203478658425427,-2.3686196868774236,1.0454510131537127,-0.8319728624807492,-0.8207472607405594,-1.037179378205262,1.2388323807352908,0.14628480938510385,-0.33533783043555315,-0.955603144406212,-1.057110611418499,-0.18773379206345336,-0.88080140500251,-1.0797933924460674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,11.385103457032141,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,-0.3244164363329018,-0.44578598046703455,-1.4087526872678893,-0.7236258460493549,-0.04995570481806047,-0.3752025458043701,0.1542957089984804,-0.24900866627359677,-0.8779659242993549,-1.0319981651381789,1.1237411784987374,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-1.5670189183246297,-0.955603144406212,-1.057110611418499,-0.14539138606331017,-0.88080140500251,0.5101581788396995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,11.350418300109132,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,-0.9699313676428335,1.0034762680954852,-0.5130405812641359,0.39135634525280305,1.0761403746782296,0.2032498454673737,0.4889938892488437,0.8952984445689393,-0.8779659242993549,0.053298632590375386,1.1237411784987374,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,1.6836334377198066,0.5684641812299487,0.8960088671794028,1.2729197579969918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,12.552930054797935,0,0,0,0,0,0,0,0,0,0,0,0,0
601,-0.9055383464729596,-0.015118290660349051,0.3826715247396175,-0.7236258460493549,-1.2487410616192764,0.624421651350109,-0.08768092722392744,-1.1090960652325517,1.0600444545548084,-0.13611226436343724,-0.8207472607405594,-1.037179378205262,1.2388323807352908,0.14628480938510385,-0.33533783043555315,0.6054380761063132,-1.057110611418499,0.33305641958047755,-0.88080140500251,1.2786359356923724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.856522261533737,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,2.801825896467979,1.0493577209328122,-0.5130405812641359,-0.7236258460493549,2.243374378595595,-0.40293075046001076,0.9176262834381619,2.484069481995686,1.4370563694545957,3.4293209735224246,1.1237411784987374,2.622716433709378,1.2388323807352908,1.3934428923179578,2.1280243453425998,2.1664792966188386,1.6836334377198066,0.6228089478027894,0.9118030468748828,0.9432806800511677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,13.521140839642674,0,0,0,0,0,0,0,0,0,0,0,0,0
687,0.12105325110358875,-1.1094104820957005,-0.5130405812641359,-0.7236258460493549,-0.06952902581241831,-0.36971083774295116,-0.39878262634332845,-2.214883199827568,1.0367853782832066,-0.8044486612679876,-0.8207472607405594,0.792768527752058,1.2388323807352908,-1.10087327354775,-1.5670189183246297,-0.955603144406212,0.31326141315065387,0.24283270926031603,-0.88080140500251,0.8235597566754935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,11.910365121788654,0,0,0,0,0,0,0,0,0,0,0,0,0
